1484156529.66;normal
1484156574.66;normal
1484156619.66;normal
1484156664.66;normal
1484156709.66;normal
1484156754.66;normal
1484156799.66;normal
1484156844.66;normal
1484156889.66;normal
1484156934.66;normal
1484156979.66;normal
1484157249.66;normal
1484157294.66;normal
1484157339.66;normal
1484157384.66;normal
1484157429.66;normal
1484157474.66;normal
1484157519.66;normal
1484157564.66;normal
1484157609.66;normal
1484157654.66;normal
1484157699.66;normal
1484157744.66;normal
1484157789.66;normal
1484157834.66;normal
1484157879.66;normal
1484157924.66;normal
1484157969.66;normal
1484158014.66;normal
1484158059.66;normal
1484158104.66;normal
1484158149.66;normal
1484158194.66;normal
1484158239.66;normal
1484158284.66;normal
1484158329.66;normal
1484158374.66;normal
1484158419.66;normal
1484158464.66;normal
1484158509.66;normal
1484158554.66;normal
1484158599.66;normal
1484158644.66;normal
1484158689.66;normal
1484159049.66;normal
1484159094.66;normal
1484159139.66;normal
1484159184.66;normal
1484159229.66;normal
1484159274.66;normal
1484159319.66;anomaly
1484159364.66;anomaly
1484159409.66;anomaly
1484159454.66;anomaly
1484159499.66;anomaly
1484159544.66;anomaly
1484159589.66;anomaly
1484159634.66;FP
1484159679.66;normal
1484159724.66;normal
1484159769.66;normal
1484159814.66;normal
1484159859.66;normal
1484159904.66;normal
1484159949.66;normal
1484159994.66;normal
1484160039.66;normal
1484160084.66;normal
1484160129.66;normal
1484160174.66;normal
1484160219.66;normal
1484160264.66;normal
1484160309.66;normal
1484160354.66;normal
1484160399.66;normal
1484160444.66;normal
1484160489.66;normal
1484160849.66;normal
1484160894.66;normal
1484160939.66;normal
1484160984.66;normal
1484161029.66;normal
1484161074.66;normal
1484161119.66;normal
1484161164.66;normal
1484161209.66;normal
1484161254.66;normal
1484161299.66;normal
1484161344.66;normal
1484161389.66;normal
1484161434.66;normal
1484161479.66;normal
1484161524.66;normal
1484161569.66;normal
1484161614.66;normal
1484161659.66;normal
1484161704.66;normal
1484161749.66;normal
1484161794.66;normal
1484161839.66;normal
1484161884.66;normal
1484161929.66;normal
1484161974.66;normal
1484162019.66;normal
1484162064.66;normal
1484162109.66;normal
1484162154.66;normal
1484162199.66;normal
1484162244.66;normal
1484162289.66;normal
1484162334.66;normal
1484162379.66;normal
1484162424.66;normal
1484162469.66;normal
1484162514.66;normal
1484162559.66;normal
1484162604.66;normal
1484162649.66;normal
1484162694.66;normal
1484162739.66;normal
1484162784.66;normal
1484162829.66;normal
1484162874.66;normal
1484162919.66;normal
1484162964.66;normal
1484163009.66;normal
1484163054.66;normal
1484163099.66;normal
1484163144.66;normal
1484163189.66;normal
1484163234.66;normal
1484163279.66;normal
1484163324.66;normal
1484163369.66;normal
1484163414.66;normal
1484163459.66;normal
1484163504.66;normal
1484163549.66;normal
1484163594.66;normal
1484163639.66;normal
1484163684.66;normal
1484163729.66;normal
1484163774.66;normal
1484163819.66;normal
1484163864.66;normal
1484163909.66;normal
1484163954.66;normal
1484163999.66;normal
1484164044.66;normal
1484164089.66;normal
1484164134.66;normal
1484164539.66;normal
1484164584.66;normal
1484164629.66;normal
1484164674.66;normal
1484164719.66;normal
1484164764.66;normal
1484164809.66;normal
1484164854.66;normal
1484164899.66;normal
1484164944.66;normal
1484164989.66;normal
1484165034.66;normal
1484165079.66;normal
1484165124.66;normal
1484165169.66;normal
1484165214.66;normal
1484165259.66;normal
1484165304.66;normal
1484165349.66;normal
1484165394.66;normal
1484165439.66;normal
1484165484.66;normal
1484165529.66;normal
1484165574.66;normal
1484165619.66;normal
1484165664.66;normal
1484165709.66;normal
1484165754.66;normal
1484165799.66;normal
1484165844.66;normal
1484165889.66;normal
1484165934.66;normal
1484165979.66;normal
1484166024.66;normal
1484166069.66;normal
1484166114.66;normal
1484166159.66;normal
1484166204.66;normal
1484166249.66;normal
1484166294.66;normal
1484166339.66;normal
1484166384.66;normal
1484166429.66;normal
1484166474.66;normal
1484166519.66;normal
1484166564.66;normal
1484166609.66;normal
1484166654.66;normal
1484166699.66;normal
1484166744.66;normal
1484166789.66;normal
1484166834.66;normal
1484166879.66;normal
1484166924.66;normal
1484166969.66;normal
1484167014.66;normal
1484167059.66;normal
1484167104.66;normal
1484167149.66;normal
1484167194.66;normal
1484167239.66;normal
1484167284.66;normal
1484167329.66;normal
1484167374.66;normal
1484167419.66;normal
1484167464.66;normal
1484167509.66;normal
1484167554.66;normal
1484167599.66;normal
1484167644.66;normal
1484167689.66;normal
1484167734.66;normal
1484167779.66;normal
1484167824.66;normal
1484167869.66;normal
1484167914.66;normal
1484167959.66;normal
1484168004.66;normal
1484168049.66;normal
1484168094.66;normal
1484168139.66;normal
1484168184.66;normal
1484168229.66;normal
1484168274.66;normal
1484168319.66;normal
1484168364.66;normal
1484168409.66;normal
1484168454.66;normal
1484168499.66;normal
1484168544.66;normal
1484168589.66;normal
1484168634.66;normal
1484168679.66;normal
1484168724.66;normal
1484168769.66;normal
1484168814.66;normal
1484168859.66;normal
1484168904.66;normal
1484168949.66;normal
1484168994.66;normal
1484169039.66;normal
1484169084.66;normal
1484169129.66;normal
1484169174.66;normal
1484169219.66;normal
1484169264.66;normal
1484169309.66;normal
1484169354.66;normal
1484169399.66;normal
1484169444.66;normal
1484169489.66;normal
1484169534.66;normal
1484169579.66;normal
1484169624.66;normal
1484169669.66;normal
1484169714.66;normal
1484169759.66;normal
1484169804.66;normal
1484169849.66;normal
1484169894.66;normal
1484169939.66;normal
1484169984.66;normal
1484170029.66;normal
1484170074.66;normal
1484170119.66;normal
1484170164.66;normal
1484170209.66;normal
1484170254.66;normal
1484170299.66;normal
1484170344.66;normal
1484170389.66;normal
1484170434.66;normal
1484170479.66;normal
1484170524.66;normal
1484170569.66;normal
1484170614.66;normal
1484170659.66;normal
1484170704.66;normal
1484170749.66;normal
1484170794.66;normal
1484170839.66;normal
1484170884.66;normal
1484170929.66;normal
1484170974.66;normal
1484171019.66;normal
1484171064.66;normal
1484171109.66;normal
1484171154.66;normal
1484171199.66;normal
1484171244.66;normal
1484171289.66;normal
1484171334.66;normal
1484171379.66;normal
1484171424.66;normal
1484171469.66;normal
1484171514.66;normal
1484171559.66;normal
1484171604.66;normal
1484171649.66;normal
1484171694.66;normal
1484171739.66;normal
1484171784.66;normal
1484171829.66;normal
1484171874.66;normal
1484171919.66;normal
1484171964.66;normal
1484172009.66;normal
1484172054.66;normal
1484172099.66;normal
1484172144.66;normal
1484172189.66;normal
1484172234.66;normal
1484172279.66;normal
1484172324.66;normal
1484172369.66;normal
1484172414.66;normal
1484172459.66;normal
1484172504.66;normal
1484172549.66;normal
1484172594.66;normal
1484172639.66;normal
1484172684.66;normal
1484172729.66;normal
1484172774.66;normal
1484172819.66;normal
1484172864.66;normal
1484172909.66;normal
1484172954.66;normal
1484172999.66;normal
1484173044.66;normal
1484173089.66;normal
1484173404.66;normal
1484173449.66;normal
1484173494.66;normal
1484173539.66;normal
1484173584.66;normal
1484173629.66;normal
1484173674.66;normal
1484173719.66;normal
1484173764.66;normal
1484173809.66;normal
1484173854.66;normal
1484173899.66;normal
1484173944.66;normal
1484173989.66;normal
1484174034.66;normal
1484174079.66;normal
1484174124.66;normal
1484174169.66;normal
1484174214.66;normal
1484174259.66;normal
1484174304.66;normal
1484174349.66;normal
1484174394.66;normal
1484174439.66;normal
1484174484.66;normal
1484174529.66;normal
1484174574.66;normal
1484174619.66;normal
1484174664.66;normal
1484174709.66;normal
1484174754.66;normal
1484174799.66;normal
1484174844.66;normal
1484175204.66;normal
1484175294.66;normal
1484175339.66;normal
1484175384.66;normal
1484175429.66;normal
1484175474.66;normal
1484175519.66;normal
1484521215.7;normal
1484521260.7;normal
1484521305.7;normal
1484521350.7;normal
1484521395.7;normal
1484521440.7;normal
1484521485.7;normal
1484521530.7;normal
1484521575.7;normal
1484521620.7;normal
1484537910.7;normal
1484538000.7;normal
1484538045.7;normal
1484538090.7;normal
1484538135.7;normal
1484538180.7;normal
1484538225.7;normal
1484538270.7;normal
1484538315.7;normal
1484538360.7;normal
1484538405.7;normal
1484538450.7;normal
1484538495.7;normal
1484538540.7;normal
1484538585.7;normal
1484538630.7;normal
1484538675.7;normal
1484538720.7;normal
1484538765.7;normal
1484539080.7;normal
1484539125.7;normal
1484539170.7;normal
1484539215.7;normal
1484539260.7;normal
1484539305.7;normal
1484539350.7;normal
1484539395.7;normal
1484539440.7;normal
1484539485.7;normal
1484539530.7;normal
1484539575.7;normal
1484539620.7;normal
1484539845.7;normal
1484539890.7;normal
1484539935.7;normal
1484539980.7;normal
1484540025.7;normal
1484540070.7;normal
1484540115.7;normal
1484540160.7;normal
1484540205.7;normal
1484540250.7;normal
1484540295.7;normal
1484540340.7;normal
1484540385.7;normal
1484540430.7;normal
1484540475.7;normal
1484540520.7;normal
1484540565.7;normal
1484540610.7;normal
1484540655.7;normal
1484540700.7;normal
1484540745.7;normal
1484540790.7;normal
1484540835.7;normal
1484540880.7;normal
1484540925.7;normal
1484540970.7;normal
1484541015.7;normal
1484541060.7;normal
1484541105.7;normal
1484541150.7;normal
1484541195.7;normal
1484541240.7;normal
1484541285.7;normal
1484541330.7;normal
1484541375.7;normal
1484541420.7;normal
1484541465.7;normal
1484541510.7;normal
1484541555.7;normal
1484541600.7;normal
1484541645.7;normal
1484541690.7;normal
1484541735.7;normal
1484541780.7;normal
1484541825.7;normal
1484541870.7;normal
1484541915.7;normal
1484541960.7;normal
1484542005.7;normal
1484542050.7;normal
1484542095.7;normal
1484542140.7;normal
1484542185.7;normal
1484542230.7;normal
1484542275.7;normal
1484542320.7;normal
1484542365.7;normal
1484542410.7;normal
1484542455.7;normal
1484542500.7;normal
1484542545.7;normal
1484542590.7;normal
1484542635.7;normal
1484542680.7;normal
1484542725.7;normal
1484542770.7;normal
1484542815.7;normal
1484542860.7;normal
1484542905.7;normal
1484542950.7;normal
1484542995.7;normal
1484543040.7;normal
1484543085.7;normal
1484543130.7;normal
1484543175.7;normal
1484543220.7;normal
1484543265.7;normal
1484543310.7;normal
1484543355.7;normal
1484543400.7;normal
1484543445.7;normal
1484543490.7;normal
1484543535.7;normal
1484543580.7;normal
1484543625.7;normal
1484543670.7;normal
1484543715.7;normal
1484543760.7;normal
1484543805.7;normal
1484543850.7;normal
1484543895.7;normal
1484543940.7;normal
1484543985.7;normal
1484544030.7;normal
1484544075.7;normal
1484544120.7;normal
1484544165.7;normal
1484544210.7;normal
1484544255.7;normal
1484544300.7;normal
1484544345.7;normal
1484544390.7;normal
1484544435.7;normal
1484544480.7;normal
1484544525.7;normal
1484544570.7;normal
1484544615.7;normal
1484544660.7;normal
1484544705.7;normal
1484544750.7;normal
1484544795.7;normal
1484544840.7;normal
1484544885.7;normal
1484544930.7;normal
1484544975.7;normal
1484545020.7;normal
1484545065.7;normal
1484545110.7;normal
1484545155.7;normal
1484545200.7;normal
1484545245.7;normal
1484545290.7;normal
1484545335.7;normal
1484545380.7;normal
1484545425.7;normal
1484545470.7;normal
1484545515.7;normal
1484545560.7;normal
1484545605.7;normal
1484545650.7;normal
1484545695.7;normal
1484545740.7;normal
1484545785.7;normal
1484545830.7;normal
1484545875.7;normal
1484545920.7;normal
1484545965.7;normal
1484546010.7;normal
1484546055.7;normal
1484546100.7;normal
1484546145.7;normal
1484546190.7;normal
1484546235.7;normal
1484546280.7;normal
1484546325.7;normal
1484546370.7;normal
1484546415.7;normal
1484546460.7;normal
1484546505.7;normal
1484546550.7;normal
1484546595.7;normal
1484546640.7;normal
1484546685.7;normal
1484546730.7;normal
1484546775.7;normal
1484546820.7;normal
1484546865.7;normal
1484546910.7;normal
1484546955.7;normal
1484547000.7;normal
1484547045.7;normal
1484547090.7;normal
1484547135.7;normal
1484547180.7;normal
1484547225.7;normal
1484547270.7;normal
1484547315.7;normal
1484547360.7;normal
1484547405.7;normal
1484547450.7;normal
1484547495.7;normal
1484547540.7;normal
1484547585.7;normal
1484547630.7;normal
1484547675.7;normal
1484547720.7;normal
1484547765.7;normal
1484547810.7;normal
1484547855.7;normal
1484547900.7;normal
1484547945.7;normal
1484547990.7;normal
1484548035.7;normal
1484548080.7;normal
1484548125.7;normal
1484548170.7;normal
1484548215.7;normal
1484548260.7;normal
1484548305.7;normal
1484548350.7;normal
1484548395.7;normal
1484548440.7;normal
1484548485.7;normal
1484548530.7;normal
1484548575.7;normal
1484548620.7;normal
1484548665.7;normal
1484548710.7;normal
1484548755.7;normal
1484548800.7;normal
1484548845.7;normal
1484548890.7;normal
1484548935.7;normal
1484548980.7;normal
1484549025.7;normal
1484549070.7;normal
1484549115.7;normal
1484549160.7;normal
1484549205.7;normal
1484549250.7;normal
1484549295.7;normal
1484549340.7;normal
1484549385.7;normal
1484549430.7;normal
1484549475.7;normal
1484549520.7;normal
1484549565.7;normal
1484549610.7;normal
1484549655.7;normal
1484549700.7;normal
1484549745.7;normal
1484549790.7;normal
1484549835.7;normal
1484549880.7;normal
1484549925.7;normal
1484549970.7;normal
1484550015.7;normal
1484550060.7;normal
1484550105.7;normal
1484550150.7;normal
1484550195.7;normal
1484550240.7;normal
1484550285.7;normal
1484550330.7;normal
1484550375.7;normal
1484550420.7;normal
1484550465.7;normal
1484550510.7;normal
1484550555.7;normal
1484550600.7;normal
1484550645.7;normal
1484550690.7;normal
1484550735.7;normal
1484550780.7;normal
1484550825.7;normal
1484550870.7;normal
1484550915.7;normal
1484550960.7;normal
1484551005.7;normal
1484551050.7;normal
1484551095.7;normal
1484551140.7;normal
1484551185.7;normal
1484551230.7;normal
1484551275.7;normal
1484551320.7;normal
1484551365.7;normal
1484551410.7;normal
1484551455.7;normal
1484551500.7;normal
1484551545.7;normal
1484551590.7;normal
1484551635.7;normal
1484551680.7;normal
1484551725.7;normal
1484551770.7;normal
1484551815.7;normal
1484551860.7;normal
1484551905.7;normal
1484551950.7;normal
1484551995.7;normal
1484552040.7;normal
1484552085.7;normal
1484552130.7;normal
1484552175.7;normal
1484552220.7;normal
1484552265.7;normal
1484552310.7;normal
1484552355.7;normal
1484552400.7;normal
1484552445.7;normal
1484552490.7;normal
1484552535.7;normal
1484552580.7;normal
1484552625.7;normal
1484552670.7;normal
1484552715.7;normal
1484552760.7;normal
1484552805.7;normal
1484552850.7;normal
1484552895.7;normal
1484552940.7;normal
1484552985.7;normal
1484553030.7;normal
1484553075.7;normal
1484553120.7;normal
1484553165.7;normal
1484553210.7;normal
1484553255.7;normal
1484553300.7;normal
1484553345.7;normal
1484553390.7;normal
1484553435.7;normal
1484553480.7;normal
1484553525.7;normal
1484553570.7;normal
1484553615.7;normal
1484553660.7;normal
1484553705.7;normal
1484553750.7;normal
1484553795.7;normal
1484553840.7;normal
1484553885.7;normal
1484553930.7;normal
1484553975.7;normal
1484554020.7;normal
1484554065.7;normal
1484554110.7;normal
1484554155.7;normal
1484554200.7;normal
1484554245.7;normal
1484554290.7;normal
1484554335.7;normal
1484554380.7;normal
1484554425.7;normal
1484554470.7;normal
1484554515.7;normal
1484554560.7;normal
1484554605.7;normal
1484554650.7;normal
1484554695.7;normal
1484554740.7;normal
1484554785.7;normal
1484554830.7;normal
1484554875.7;normal
1484554920.7;normal
1484554965.7;normal
1484555010.7;normal
1484555055.7;normal
1484555100.7;normal
1484555145.7;normal
1484555190.7;normal
1484555235.7;normal
1484555280.7;normal
1484555325.7;normal
1484555370.7;normal
1484555415.7;normal
1484555460.7;normal
1484555505.7;normal
1484555550.7;normal
1484555595.7;normal
