01/11/17-17:02:24;normal
01/11/17-17:03:09;normal
01/11/17-17:03:54;normal
01/11/17-17:04:39;normal
01/11/17-17:05:24;normal
01/11/17-17:06:09;normal
01/11/17-17:06:54;normal
01/11/17-17:07:39;normal
01/11/17-17:08:24;normal
01/11/17-17:09:09;normal
01/11/17-17:09:54;normal
01/11/17-17:10:39;normal
01/11/17-17:11:24;normal
01/11/17-17:12:09;normal
01/11/17-17:12:54;normal
01/11/17-17:13:39;normal
01/11/17-17:14:24;normal
01/11/17-17:15:09;normal
01/11/17-17:15:54;normal
01/11/17-17:16:39;normal
01/11/17-17:17:24;normal
01/11/17-17:18:09;normal
01/11/17-17:18:54;normal
01/11/17-17:19:39;normal
01/11/17-17:20:24;normal
01/11/17-17:21:09;normal
01/11/17-17:21:54;normal
01/11/17-17:22:39;normal
01/11/17-17:23:24;normal
01/11/17-17:24:09;normal
01/11/17-17:24:54;normal
01/11/17-17:25:39;normal
01/11/17-17:26:24;normal
01/11/17-17:27:09;normal
01/11/17-17:27:54;normal
01/11/17-17:28:39;anomaly
01/11/17-17:29:24;anomaly
01/11/17-17:30:09;anomaly
01/11/17-17:30:54;anomaly
01/11/17-17:31:39;anomaly
01/11/17-17:32:24;anomaly
01/11/17-17:33:09;anomaly
01/11/17-17:33:54;anomaly
01/11/17-17:34:39;anomaly
01/11/17-17:36:09;anomaly
01/11/17-17:36:54;anomaly
01/11/17-17:37:39;anomaly
01/11/17-17:38:24;anomaly
01/11/17-17:39:09;normal
01/11/17-17:39:54;normal
01/11/17-17:40:39;normal
01/11/17-17:41:24;normal
01/11/17-17:42:09;normal
01/11/17-17:42:54;normal
01/11/17-17:43:39;normal
01/11/17-17:44:24;normal
01/11/17-17:45:09;normal
01/11/17-17:45:54;normal
01/11/17-17:46:39;normal
01/11/17-17:47:24;normal
01/11/17-17:48:09;normal
01/11/17-17:48:54;normal
01/11/17-17:49:39;normal
01/11/17-17:50:24;normal
01/11/17-17:51:09;normal
01/11/17-17:51:54;normal
01/11/17-17:52:39;normal
01/11/17-17:53:24;normal
01/11/17-17:54:09;normal
01/11/17-17:54:54;normal
01/11/17-17:55:39;normal
01/11/17-17:56:24;normal
01/11/17-17:57:09;normal
01/11/17-17:57:54;normal
01/11/17-17:58:39;normal
01/11/17-17:59:24;normal
01/11/17-18:00:09;normal
01/11/17-18:00:54;normal
01/11/17-18:01:39;normal
01/11/17-18:02:24;normal
01/11/17-18:03:09;normal
01/11/17-18:03:54;normal
01/11/17-18:04:39;normal
01/11/17-18:05:24;normal
01/11/17-18:06:09;normal
01/11/17-18:06:54;normal
01/11/17-18:07:39;normal
01/11/17-18:08:24;normal
01/11/17-18:09:09;normal
01/11/17-18:09:54;normal
01/11/17-18:10:39;normal
01/11/17-18:11:24;normal
01/11/17-18:12:09;normal
01/11/17-18:12:54;normal
01/11/17-18:13:39;normal
01/11/17-18:14:24;normal
01/11/17-18:15:09;normal
01/11/17-18:15:54;normal
01/11/17-18:16:39;normal
01/11/17-18:17:24;normal
01/11/17-18:18:09;normal
01/11/17-18:18:54;normal
01/11/17-18:19:39;normal
01/11/17-18:20:24;normal
01/11/17-18:21:09;normal
01/11/17-18:21:54;normal
01/11/17-18:22:39;normal
01/11/17-18:23:24;normal
01/11/17-18:24:09;normal
01/11/17-18:24:54;normal
01/11/17-18:25:39;normal
01/11/17-18:26:24;normal
01/11/17-18:27:09;normal
01/11/17-18:27:54;normal
01/11/17-18:28:39;anomaly
01/11/17-18:29:24;anomaly
01/11/17-18:30:09;anomaly
01/11/17-18:30:54;anomaly
01/11/17-18:31:39;anomaly
01/11/17-18:32:24;anomaly
01/11/17-18:33:09;anomaly
01/11/17-18:33:54;normal
01/11/17-18:34:39;normal
01/11/17-18:35:24;normal
01/11/17-18:36:09;normal
01/11/17-18:36:54;normal
01/11/17-18:37:39;normal
01/11/17-18:38:24;normal
01/11/17-18:39:09;normal
01/11/17-18:39:54;normal
01/11/17-18:40:39;normal
01/11/17-18:41:24;normal
01/11/17-18:42:09;normal
01/11/17-18:42:54;normal
01/11/17-18:43:39;normal
01/11/17-18:44:24;normal
01/11/17-18:45:09;normal
01/11/17-18:45:54;normal
01/11/17-18:46:39;normal
01/11/17-18:47:24;normal
01/11/17-18:48:09;normal
01/11/17-18:48:54;normal
01/11/17-18:49:39;normal
01/11/17-18:54:09;normal
01/11/17-18:54:54;normal
01/11/17-18:55:39;normal
01/11/17-18:56:24;normal
01/11/17-18:57:09;normal
01/11/17-18:57:54;normal
01/11/17-18:58:39;normal
01/11/17-18:59:24;normal
01/11/17-19:00:09;normal
01/11/17-19:00:54;normal
01/11/17-19:01:39;normal
01/11/17-19:02:24;normal
01/11/17-19:03:09;normal
01/11/17-19:03:54;normal
01/11/17-19:04:39;normal
01/11/17-19:05:24;normal
01/11/17-19:06:09;normal
01/11/17-19:06:54;normal
01/11/17-19:07:39;normal
01/11/17-19:08:24;normal
01/11/17-19:09:09;normal
01/11/17-19:09:54;normal
01/11/17-19:10:39;normal
01/11/17-19:11:24;normal
01/11/17-19:12:09;normal
01/11/17-19:12:54;normal
01/11/17-19:13:39;normal
01/11/17-19:14:24;normal
01/11/17-19:15:09;normal
01/11/17-19:15:54;normal
01/11/17-19:16:39;normal
01/11/17-19:17:24;normal
01/11/17-19:18:09;normal
01/11/17-19:24:09;normal
01/11/17-19:24:54;normal
01/11/17-19:25:39;normal
01/11/17-19:26:24;normal
01/11/17-19:27:09;normal
01/11/17-19:27:54;normal
01/11/17-19:28:39;anomaly
01/11/17-19:29:24;anomaly
01/11/17-19:30:09;anomaly
01/11/17-19:30:54;anomaly
01/11/17-19:31:39;anomaly
01/11/17-19:32:24;anomaly
01/11/17-19:33:09;anomaly
01/11/17-19:33:54;FP
01/11/17-19:34:39;normal
01/11/17-19:35:24;normal
01/11/17-19:36:09;normal
01/11/17-19:36:54;normal
01/11/17-19:37:39;normal
01/11/17-19:38:24;normal
01/11/17-19:39:09;normal
01/11/17-19:39:54;normal
01/11/17-19:40:39;normal
01/11/17-19:41:24;normal
01/11/17-19:42:09;normal
01/11/17-19:42:54;normal
01/11/17-19:43:39;normal
01/11/17-19:44:24;normal
01/11/17-19:45:09;normal
01/11/17-19:45:54;normal
01/11/17-19:46:39;normal
01/11/17-19:47:24;normal
01/11/17-19:48:09;normal
01/11/17-19:54:09;normal
01/11/17-19:54:54;normal
01/11/17-19:55:39;normal
01/11/17-19:56:24;normal
01/11/17-19:57:09;normal
01/11/17-19:57:54;normal
01/11/17-19:58:39;normal
01/11/17-19:59:24;normal
01/11/17-20:00:09;normal
01/11/17-20:00:54;normal
01/11/17-20:01:39;normal
01/11/17-20:02:24;normal
01/11/17-20:03:09;normal
01/11/17-20:03:54;normal
01/11/17-20:04:39;normal
01/11/17-20:05:24;normal
01/11/17-20:06:09;normal
01/11/17-20:06:54;normal
01/11/17-20:07:39;normal
01/11/17-20:08:24;normal
01/11/17-20:09:09;normal
01/11/17-20:09:54;normal
01/11/17-20:10:39;normal
01/11/17-20:11:24;normal
01/11/17-20:12:09;normal
01/11/17-20:12:54;normal
01/11/17-20:13:39;normal
01/11/17-20:14:24;normal
01/11/17-20:15:09;normal
01/11/17-20:15:54;normal
01/11/17-20:16:39;normal
01/11/17-20:17:24;normal
01/11/17-20:18:09;normal
01/11/17-20:18:54;normal
01/11/17-20:19:39;normal
01/11/17-20:20:24;normal
01/11/17-20:21:09;normal
01/11/17-20:21:54;normal
01/11/17-20:22:39;normal
01/11/17-20:23:24;normal
01/11/17-20:24:09;normal
01/11/17-20:24:54;normal
01/11/17-20:25:39;normal
01/11/17-20:26:24;normal
01/11/17-20:27:09;normal
01/11/17-20:27:54;normal
01/11/17-20:28:39;normal
01/11/17-20:29:24;normal
01/11/17-20:30:09;normal
01/11/17-20:30:54;normal
01/11/17-20:31:39;normal
01/11/17-20:32:24;normal
01/11/17-20:33:09;normal
01/11/17-20:33:54;normal
01/11/17-20:34:39;normal
01/11/17-20:35:24;normal
01/11/17-20:36:09;normal
01/11/17-20:36:54;normal
01/11/17-20:37:39;normal
01/11/17-20:38:24;normal
01/11/17-20:39:09;normal
01/11/17-20:39:54;normal
01/11/17-20:40:39;normal
01/11/17-20:41:24;normal
01/11/17-20:42:09;normal
01/11/17-20:42:54;normal
01/11/17-20:43:39;normal
01/11/17-20:44:24;normal
01/11/17-20:45:09;normal
01/11/17-20:45:54;normal
01/11/17-20:46:39;normal
01/11/17-20:47:24;normal
01/11/17-20:48:09;normal
01/11/17-20:48:54;normal
01/11/17-20:55:39;normal
01/11/17-20:56:24;normal
01/11/17-20:57:09;normal
01/11/17-20:57:54;normal
01/11/17-20:58:39;normal
01/11/17-20:59:24;normal
01/11/17-21:00:09;normal
01/11/17-21:00:54;normal
01/11/17-21:01:39;normal
01/11/17-21:02:24;normal
01/11/17-21:03:09;normal
01/11/17-21:03:54;normal
01/11/17-21:04:39;normal
01/11/17-21:05:24;normal
01/11/17-21:06:09;normal
01/11/17-21:06:54;normal
01/11/17-21:07:39;normal
01/11/17-21:08:24;normal
01/11/17-21:09:09;normal
01/11/17-21:09:54;normal
01/11/17-21:10:39;normal
01/11/17-21:11:24;normal
01/11/17-21:12:09;normal
01/11/17-21:12:54;normal
01/11/17-21:13:39;normal
01/11/17-21:14:24;normal
01/11/17-21:15:09;normal
01/11/17-21:15:54;normal
01/11/17-21:16:39;normal
01/11/17-21:17:24;normal
01/11/17-21:18:09;normal
01/11/17-21:18:54;normal
01/11/17-21:19:39;normal
01/11/17-21:20:24;normal
01/11/17-21:21:09;normal
01/11/17-21:21:54;normal
01/11/17-21:22:39;normal
01/11/17-21:23:24;normal
01/11/17-21:24:09;normal
01/11/17-21:24:54;normal
01/11/17-21:25:39;normal
01/11/17-21:26:24;normal
01/11/17-21:27:09;normal
01/11/17-21:27:54;normal
01/11/17-21:28:39;normal
01/11/17-21:29:24;normal
01/11/17-21:30:09;normal
01/11/17-21:30:54;normal
01/11/17-21:31:39;normal
01/11/17-21:32:24;normal
01/11/17-21:33:09;normal
01/11/17-21:33:54;normal
01/11/17-21:34:39;normal
01/11/17-21:35:24;normal
01/11/17-21:36:09;normal
01/11/17-21:36:54;normal
01/11/17-21:37:39;normal
01/11/17-21:38:24;normal
01/11/17-21:39:09;normal
01/11/17-21:39:54;normal
01/11/17-21:40:39;normal
01/11/17-21:41:24;normal
01/11/17-21:42:09;normal
01/11/17-21:42:54;normal
01/11/17-21:43:39;normal
01/11/17-21:44:24;normal
01/11/17-21:45:09;normal
01/11/17-21:45:54;normal
01/11/17-21:46:39;normal
01/11/17-21:47:24;normal
01/11/17-21:48:09;normal
01/11/17-21:48:54;normal
01/11/17-21:49:39;normal
01/11/17-21:50:24;normal
01/11/17-21:51:09;normal
01/11/17-21:51:54;normal
01/11/17-21:52:39;normal
01/11/17-21:53:24;normal
01/11/17-21:54:09;normal
01/11/17-21:54:54;normal
01/11/17-21:55:39;normal
01/11/17-21:56:24;normal
01/11/17-21:57:09;normal
01/11/17-21:57:54;normal
01/11/17-21:58:39;normal
01/11/17-21:59:24;normal
01/11/17-22:00:09;normal
01/11/17-22:00:54;normal
01/11/17-22:01:39;normal
01/11/17-22:02:24;normal
01/11/17-22:03:09;normal
01/11/17-22:03:54;normal
01/11/17-22:04:39;normal
01/11/17-22:05:24;normal
01/11/17-22:06:09;normal
01/11/17-22:06:54;normal
01/11/17-22:07:39;normal
01/11/17-22:08:24;normal
01/11/17-22:09:09;normal
01/11/17-22:09:54;normal
01/11/17-22:10:39;normal
01/11/17-22:11:24;normal
01/11/17-22:12:09;normal
01/11/17-22:12:54;normal
01/11/17-22:13:39;normal
01/11/17-22:14:24;normal
01/11/17-22:15:09;normal
01/11/17-22:15:54;normal
01/11/17-22:16:39;normal
01/11/17-22:17:24;normal
01/11/17-22:18:09;normal
01/11/17-22:18:54;normal
01/11/17-22:19:39;normal
01/11/17-22:20:24;normal
01/11/17-22:21:09;normal
01/11/17-22:21:54;normal
01/11/17-22:22:39;normal
01/11/17-22:23:24;normal
01/11/17-22:24:09;normal
01/11/17-22:24:54;normal
01/11/17-22:25:39;normal
01/11/17-22:26:24;normal
01/11/17-22:27:09;normal
01/11/17-22:27:54;normal
01/11/17-22:28:39;normal
01/11/17-22:29:24;normal
01/11/17-22:30:09;normal
01/11/17-22:30:54;normal
01/11/17-22:31:39;normal
01/11/17-22:32:24;normal
01/11/17-22:33:09;normal
01/11/17-22:33:54;normal
01/11/17-22:34:39;normal
01/11/17-22:35:24;normal
01/11/17-22:36:09;normal
01/11/17-22:36:54;normal
01/11/17-22:37:39;normal
01/11/17-22:38:24;normal
01/11/17-22:39:09;normal
01/11/17-22:39:54;normal
01/11/17-22:40:39;normal
01/11/17-22:41:24;normal
01/11/17-22:42:09;normal
01/11/17-22:42:54;normal
01/11/17-22:43:39;normal
01/11/17-22:44:24;normal
01/11/17-22:45:09;normal
01/11/17-22:45:54;normal
01/11/17-22:46:39;normal
01/11/17-22:47:24;normal
01/11/17-22:48:09;normal
01/11/17-22:48:54;normal
01/11/17-22:49:39;normal
01/11/17-22:50:24;normal
01/11/17-22:51:09;normal
01/11/17-22:51:54;normal
01/11/17-22:52:39;normal
01/11/17-22:53:24;normal
01/11/17-22:54:09;normal
01/11/17-22:54:54;normal
01/11/17-22:55:39;normal
01/11/17-22:56:24;normal
01/11/17-22:57:09;normal
01/11/17-22:57:54;normal
01/11/17-22:58:39;normal
01/11/17-22:59:24;normal
01/11/17-23:00:09;normal
01/11/17-23:00:54;normal
01/11/17-23:01:39;normal
01/11/17-23:02:24;normal
01/11/17-23:03:09;normal
01/11/17-23:03:54;normal
01/11/17-23:04:39;normal
01/11/17-23:05:24;normal
01/11/17-23:06:09;normal
01/11/17-23:06:54;normal
01/11/17-23:07:39;normal
01/11/17-23:08:24;normal
01/11/17-23:09:09;normal
01/11/17-23:09:54;normal
01/11/17-23:10:39;normal
01/11/17-23:11:24;normal
01/11/17-23:12:09;normal
01/11/17-23:12:54;normal
01/11/17-23:13:39;normal
01/11/17-23:14:24;normal
01/11/17-23:15:09;normal
01/11/17-23:15:54;normal
01/11/17-23:16:39;normal
01/11/17-23:17:24;normal
01/11/17-23:18:09;normal
01/11/17-23:23:24;normal
01/11/17-23:24:09;normal
01/11/17-23:24:54;normal
01/11/17-23:25:39;normal
01/11/17-23:26:24;normal
01/11/17-23:27:09;normal
01/11/17-23:27:54;normal
01/11/17-23:28:39;normal
01/11/17-23:29:24;normal
01/11/17-23:30:09;normal
01/11/17-23:30:54;normal
01/11/17-23:31:39;normal
01/11/17-23:32:24;normal
01/11/17-23:33:09;normal
01/11/17-23:33:54;normal
01/11/17-23:34:39;normal
01/11/17-23:35:24;normal
01/11/17-23:36:09;normal
01/11/17-23:36:54;normal
01/11/17-23:37:39;normal
01/11/17-23:38:24;normal
01/11/17-23:39:09;normal
01/11/17-23:39:54;normal
01/11/17-23:40:39;normal
01/11/17-23:41:24;normal
01/11/17-23:42:09;normal
01/11/17-23:42:54;normal
01/11/17-23:43:39;normal
01/11/17-23:44:24;normal
01/11/17-23:45:09;normal
01/11/17-23:45:54;normal
01/11/17-23:46:39;normal
01/11/17-23:47:24;normal
01/11/17-23:53:24;normal
01/11/17-23:54:54;normal
01/11/17-23:55:39;normal
01/11/17-23:56:24;normal
01/11/17-23:57:09;normal
01/11/17-23:57:54;normal
01/11/17-23:58:39;normal
01/16/17-00:00:15;normal
01/16/17-00:01:00;normal
01/16/17-00:01:45;normal
01/16/17-00:02:30;normal
01/16/17-00:03:15;normal
01/16/17-00:04:00;normal
01/16/17-00:04:45;normal
01/16/17-00:05:30;normal
01/16/17-00:06:15;normal
01/16/17-00:07:00;normal
01/16/17-04:38:30;normal
01/16/17-04:40:00;normal
01/16/17-04:40:45;normal
01/16/17-04:41:30;normal
01/16/17-04:42:15;normal
01/16/17-04:43:00;normal
01/16/17-04:43:45;normal
01/16/17-04:44:30;normal
01/16/17-04:45:15;normal
01/16/17-04:46:00;normal
01/16/17-04:46:45;normal
01/16/17-04:47:30;normal
01/16/17-04:48:15;normal
01/16/17-04:49:00;normal
01/16/17-04:49:45;normal
01/16/17-04:50:30;normal
01/16/17-04:51:15;normal
01/16/17-04:52:00;normal
01/16/17-04:52:45;normal
01/16/17-04:58:00;normal
01/16/17-04:58:45;normal
01/16/17-04:59:30;normal
01/16/17-05:00:15;normal
01/16/17-05:01:00;normal
01/16/17-05:01:45;normal
01/16/17-05:02:30;normal
01/16/17-05:03:15;normal
01/16/17-05:04:00;normal
01/16/17-05:04:45;normal
01/16/17-05:05:30;normal
01/16/17-05:06:15;normal
01/16/17-05:07:00;normal
01/16/17-05:10:45;normal
01/16/17-05:11:30;normal
01/16/17-05:12:15;normal
01/16/17-05:13:00;normal
01/16/17-05:13:45;normal
01/16/17-05:14:30;normal
01/16/17-05:15:15;normal
01/16/17-05:16:00;normal
01/16/17-05:16:45;normal
01/16/17-05:17:30;normal
01/16/17-05:18:15;normal
01/16/17-05:19:00;normal
01/16/17-05:19:45;normal
01/16/17-05:20:30;normal
01/16/17-05:21:15;normal
01/16/17-05:22:00;normal
01/16/17-05:22:45;normal
01/16/17-05:23:30;normal
01/16/17-05:24:15;normal
01/16/17-05:25:00;normal
01/16/17-05:25:45;normal
01/16/17-05:26:30;normal
01/16/17-05:27:15;normal
01/16/17-05:28:00;normal
01/16/17-05:28:45;normal
01/16/17-05:29:30;normal
01/16/17-05:30:15;normal
01/16/17-05:31:00;normal
01/16/17-05:31:45;normal
01/16/17-05:32:30;normal
01/16/17-05:33:15;normal
01/16/17-05:34:00;normal
01/16/17-05:34:45;normal
01/16/17-05:35:30;normal
01/16/17-05:36:15;normal
01/16/17-05:37:00;normal
01/16/17-05:37:45;normal
01/16/17-05:38:30;normal
01/16/17-05:39:15;normal
01/16/17-05:40:00;normal
01/16/17-05:40:45;normal
01/16/17-05:41:30;normal
01/16/17-05:42:15;normal
01/16/17-05:43:00;normal
01/16/17-05:43:45;normal
01/16/17-05:44:30;normal
01/16/17-05:45:15;normal
01/16/17-05:46:00;normal
01/16/17-05:46:45;normal
01/16/17-05:47:30;normal
01/16/17-05:48:15;normal
01/16/17-05:49:00;normal
01/16/17-05:49:45;normal
01/16/17-05:50:30;normal
01/16/17-05:51:15;normal
01/16/17-05:52:00;normal
01/16/17-05:52:45;normal
01/16/17-05:53:30;normal
01/16/17-05:54:15;normal
01/16/17-05:55:00;normal
01/16/17-05:55:45;normal
01/16/17-05:56:30;normal
01/16/17-05:57:15;normal
01/16/17-05:58:00;normal
01/16/17-05:58:45;normal
01/16/17-05:59:30;normal
01/16/17-06:00:15;normal
01/16/17-06:01:00;normal
01/16/17-06:01:45;normal
01/16/17-06:02:30;normal
01/16/17-06:03:15;normal
01/16/17-06:04:00;normal
01/16/17-06:04:45;normal
01/16/17-06:05:30;normal
01/16/17-06:06:15;normal
01/16/17-06:07:00;normal
01/16/17-06:07:45;normal
01/16/17-06:08:30;normal
01/16/17-06:09:15;normal
01/16/17-06:10:00;normal
01/16/17-06:10:45;normal
01/16/17-06:11:30;normal
01/16/17-06:12:15;normal
01/16/17-06:13:00;normal
01/16/17-06:13:45;normal
01/16/17-06:14:30;normal
01/16/17-06:15:15;normal
01/16/17-06:16:00;normal
01/16/17-06:16:45;normal
01/16/17-06:17:30;normal
01/16/17-06:18:15;normal
01/16/17-06:19:00;normal
01/16/17-06:19:45;normal
01/16/17-06:20:30;normal
01/16/17-06:21:15;normal
01/16/17-06:22:00;normal
01/16/17-06:22:45;normal
01/16/17-06:23:30;normal
01/16/17-06:24:15;normal
01/16/17-06:25:00;normal
01/16/17-06:25:45;normal
01/16/17-06:26:30;normal
01/16/17-06:27:15;normal
01/16/17-06:28:00;normal
01/16/17-06:28:45;normal
01/16/17-06:29:30;normal
01/16/17-06:30:15;normal
01/16/17-06:31:00;normal
01/16/17-06:31:45;normal
01/16/17-06:32:30;normal
01/16/17-06:33:15;normal
01/16/17-06:34:00;normal
01/16/17-06:34:45;normal
01/16/17-06:35:30;normal
01/16/17-06:36:15;normal
01/16/17-06:37:00;normal
01/16/17-06:37:45;normal
01/16/17-06:38:30;normal
01/16/17-06:39:15;normal
01/16/17-06:40:00;normal
01/16/17-06:40:45;normal
01/16/17-06:41:30;normal
01/16/17-06:42:15;normal
01/16/17-06:43:00;normal
01/16/17-06:43:45;normal
01/16/17-06:44:30;normal
01/16/17-06:45:15;normal
01/16/17-06:46:00;normal
01/16/17-06:46:45;normal
01/16/17-06:47:30;normal
01/16/17-06:48:15;normal
01/16/17-06:49:00;normal
01/16/17-06:49:45;normal
01/16/17-06:50:30;normal
01/16/17-06:51:15;normal
01/16/17-06:52:00;normal
01/16/17-06:52:45;normal
01/16/17-06:53:30;normal
01/16/17-06:54:15;normal
01/16/17-06:55:00;normal
01/16/17-06:55:45;normal
01/16/17-06:56:30;normal
01/16/17-06:57:15;normal
01/16/17-06:58:00;normal
01/16/17-06:58:45;normal
01/16/17-06:59:30;normal
01/16/17-07:00:15;normal
01/16/17-07:01:00;normal
01/16/17-07:01:45;normal
01/16/17-07:02:30;normal
01/16/17-07:03:15;normal
01/16/17-07:04:00;normal
01/16/17-07:04:45;normal
01/16/17-07:05:30;normal
01/16/17-07:06:15;normal
01/16/17-07:07:00;normal
01/16/17-07:07:45;normal
01/16/17-07:08:30;normal
01/16/17-07:09:15;normal
01/16/17-07:10:00;normal
01/16/17-07:10:45;normal
01/16/17-07:11:30;normal
01/16/17-07:12:15;normal
01/16/17-07:13:00;normal
01/16/17-07:13:45;normal
01/16/17-07:14:30;normal
01/16/17-07:15:15;normal
01/16/17-07:16:00;normal
01/16/17-07:16:45;normal
01/16/17-07:17:30;normal
01/16/17-07:18:15;normal
01/16/17-07:19:00;normal
01/16/17-07:19:45;normal
01/16/17-07:20:30;normal
01/16/17-07:21:15;normal
01/16/17-07:22:00;normal
01/16/17-07:22:45;normal
01/16/17-07:23:30;normal
01/16/17-07:24:15;normal
01/16/17-07:25:00;normal
01/16/17-07:25:45;normal
01/16/17-07:26:30;normal
01/16/17-07:27:15;normal
01/16/17-07:28:00;normal
01/16/17-07:28:45;normal
01/16/17-07:29:30;normal
01/16/17-07:30:15;normal
01/16/17-07:31:00;normal
01/16/17-07:31:45;normal
01/16/17-07:32:30;normal
01/16/17-07:33:15;normal
01/16/17-07:34:00;normal
01/16/17-07:34:45;normal
01/16/17-07:35:30;normal
01/16/17-07:36:15;normal
01/16/17-07:37:00;normal
01/16/17-07:37:45;normal
01/16/17-07:38:30;normal
01/16/17-07:39:15;normal
01/16/17-07:40:00;normal
01/16/17-07:40:45;normal
01/16/17-07:41:30;normal
01/16/17-07:42:15;normal
01/16/17-07:43:00;normal
01/16/17-07:43:45;normal
01/16/17-07:44:30;normal
01/16/17-07:45:15;normal
01/16/17-07:46:00;normal
01/16/17-07:46:45;normal
01/16/17-07:47:30;normal
01/16/17-07:48:15;normal
01/16/17-07:49:00;normal
01/16/17-07:49:45;normal
01/16/17-07:50:30;normal
01/16/17-07:51:15;normal
01/16/17-07:52:00;normal
01/16/17-07:52:45;normal
01/16/17-07:53:30;normal
01/16/17-07:54:15;normal
01/16/17-07:55:00;normal
01/16/17-07:55:45;normal
01/16/17-07:56:30;normal
01/16/17-07:57:15;normal
01/16/17-07:58:00;normal
01/16/17-07:58:45;normal
01/16/17-07:59:30;normal
01/16/17-08:00:15;normal
01/16/17-08:01:00;normal
01/16/17-08:01:45;normal
01/16/17-08:02:30;normal
01/16/17-08:03:15;normal
01/16/17-08:04:00;normal
01/16/17-08:04:45;normal
01/16/17-08:05:30;normal
01/16/17-08:06:15;normal
01/16/17-08:07:00;normal
01/16/17-08:07:45;normal
01/16/17-08:08:30;normal
01/16/17-08:09:15;normal
01/16/17-08:10:00;normal
01/16/17-08:10:45;normal
01/16/17-08:11:30;normal
01/16/17-08:12:15;normal
01/16/17-08:13:00;normal
01/16/17-08:13:45;normal
01/16/17-08:14:30;normal
01/16/17-08:15:15;normal
01/16/17-08:16:00;normal
01/16/17-08:16:45;normal
01/16/17-08:17:30;normal
01/16/17-08:18:15;normal
01/16/17-08:19:00;normal
01/16/17-08:19:45;normal
01/16/17-08:20:30;normal
01/16/17-08:21:15;normal
01/16/17-08:22:00;normal
01/16/17-08:22:45;normal
01/16/17-08:23:30;normal
01/16/17-08:24:15;normal
01/16/17-08:25:00;normal
01/16/17-08:25:45;normal
01/16/17-08:26:30;normal
01/16/17-08:27:15;normal
01/16/17-08:28:00;normal
01/16/17-08:28:45;normal
01/16/17-08:29:30;normal
01/16/17-08:30:15;normal
01/16/17-08:31:00;normal
01/16/17-08:31:45;normal
01/16/17-08:32:30;normal
01/16/17-08:33:15;normal
01/16/17-08:34:00;normal
01/16/17-08:34:45;normal
01/16/17-08:35:30;normal
01/16/17-08:36:15;normal
01/16/17-08:37:00;normal
01/16/17-08:37:45;normal
01/16/17-08:38:30;normal
01/16/17-08:39:15;normal
01/16/17-08:40:00;normal
01/16/17-08:40:45;normal
01/16/17-08:41:30;normal
01/16/17-08:42:15;normal
01/16/17-08:43:00;normal
01/16/17-08:43:45;normal
01/16/17-08:44:30;normal
01/16/17-08:45:15;normal
01/16/17-08:46:00;normal
01/16/17-08:46:45;normal
01/16/17-08:47:30;normal
01/16/17-08:48:15;normal
01/16/17-08:49:00;normal
01/16/17-08:49:45;normal
01/16/17-08:50:30;normal
01/16/17-08:51:15;normal
01/16/17-08:52:00;normal
01/16/17-08:52:45;normal
01/16/17-08:53:30;normal
01/16/17-08:54:15;normal
01/16/17-08:55:00;normal
01/16/17-08:55:45;normal
01/16/17-08:56:30;normal
01/16/17-08:57:15;normal
01/16/17-08:58:00;normal
01/16/17-08:58:45;normal
01/16/17-08:59:30;normal
01/16/17-09:00:15;normal
01/16/17-09:01:00;normal
01/16/17-09:01:45;normal
01/16/17-09:02:30;normal
01/16/17-09:03:15;normal
01/16/17-09:04:00;normal
01/16/17-09:04:45;normal
01/16/17-09:05:30;normal
01/16/17-09:06:15;normal
01/16/17-09:07:00;normal
01/16/17-09:07:45;normal
01/16/17-09:08:30;normal
