@relation anomalous-traffic

@attribute ts numeric
@attribute pkts numeric
@attribute cd numeric
@attribute lle numeric
@attribute sampen numeric
@attribute rec numeric
@attribute det numeric
@attribute ent numeric
@attribute trend numeric
@attribute lam numeric
@attribute class {normal, anomaly}

@data
1484552805.7,1501,1.35655543209,-0.00153394524693,0.0613294534116,0.000675675675676,1.0,-0.0,0.0,0.0,normal
1484552850.7,1583,1.07709662559,-0.00219573711625,0.0414762562848,0.000640204865557,1.0,-0.0,0.0,0.0,normal
1484552895.7,1698,1.09536391695,-0.00195223967692,0.0309895626117,0.000596302921884,1.0,-0.0,0.0,0.0,normal
1484552940.7,1738,1.05072974019,-0.00212261518727,0.0295831736456,0.000582411182295,1.0,-0.0,0.0,0.0,normal
1484552985.7,1761,1.30551003529,-0.000678716461001,0.0280719307216,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484553030.7,1768,1.28057857992,0.000651688844794,0.0254050249045,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484553075.7,1766,1.29484525411,-0.000198427707796,0.0281733128959,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484553120.7,1765,1.42013569772,-0.000156542505596,0.030583468629,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484553165.7,1765,1.38960269423,0.000384391168582,0.0291593741386,0.000577339870381,1.0,1.05492016799,-1.51205747673e-09,0.0,normal
1484553210.7,1765,1.41887518031,9.43615162299e-06,0.0285793701106,0.000577339870381,1.0,1.05492016799,-1.51205747673e-09,0.0,normal
1484553255.7,1766,1.46975869184,-0.000259403670296,0.0333602882913,0.000574379520694,1.0,0.636514168295,-2.17291235593e-09,0.0,normal
1484553300.7,1768,1.58759773011,-0.000213886882465,0.0293204046977,0.000573720457574,1.0,0.636514168295,-2.1655602677e-09,0.0,normal
1484553345.7,1768,1.60285675733,-2.91501544875e-05,0.0276638560696,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484553390.7,1768,1.51036239206,0.000270743518158,0.0250222951117,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484553435.7,1767,1.10631046383,-0.000136965012998,0.0246306757674,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484553480.7,1768,1.27669473336,-5.87584833347e-05,0.0267492152734,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484553525.7,1770,1.14971617913,-8.3623444247e-05,0.0229762830249,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484553570.7,1770,1.08311114852,-0.000397084016375,0.0208725303763,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484553615.7,1772,1.47020847695,8.95873385798e-05,0.022838844512,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484553660.7,1771,1.46018044416,8.71924549898e-05,0.0261519493677,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484553705.7,1771,1.02282757724,0.000206676800438,0.0191454697235,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484553750.7,1771,1.3284454619,-0.000168857438422,0.0237938660557,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484553795.7,1771,1.02798222689,-0.000103351418764,0.0178146192458,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484553840.7,1771,1.83734961511,4.88904109012e-06,0.0227257429735,0.000577959183673,1.0,0.636514168295,-1.97761878725e-09,0.0,normal
1484553885.7,1770,1.55018974966,-0.000208200137641,0.022951288894,0.00057829337094,1.0,0.636514168295,-1.97134825279e-09,0.0,normal
1484553930.7,1770,1.69418749472,-3.00823411472e-05,0.0249145436934,0.000573062905177,1.0,0.636514168295,-3.94269650558e-10,0.0,normal
1484553975.7,1771,1.33752721859,7.36829673088e-05,0.0222752420496,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484554020.7,1771,1.34747435611,-4.13765511707e-05,0.0225193687219,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484554065.7,1758,1.14254373822,-1.8611547737e-05,0.0161395731365,0.000575705238918,1.0,-0.0,0.0,0.0,normal
1484554110.7,1747,1.16914086679,0.00124384904177,0.0212426946652,0.000579374275782,1.0,-0.0,0.0,0.0,normal
1484554155.7,1729,1.42614034076,0.00181887474264,0.0245322253506,0.000585480093677,1.0,-0.0,0.0,0.0,normal
1484554200.7,1704,1.89430489829,-0.000287826471676,0.0320014261141,0.000594177064765,1.0,-0.0,0.0,0.0,normal
1484554245.7,1708,1.78478885098,0.000976165570692,0.0371813786832,0.000592768227623,1.0,-0.0,0.0,0.0,normal
1484554290.7,1717,1.58215585542,-0.000570782668959,0.0288914613008,0.000589622641509,1.0,-0.0,0.0,0.0,normal
1484554335.7,1715,1.29226143305,-0.00167744093923,0.0255361745554,0.000590318772137,1.0,-0.0,0.0,0.0,normal
1484554380.7,1725,1.35180684078,0.000658569279277,0.0321003458279,0.000586854460094,1.0,-0.0,0.0,0.0,normal
1484554425.7,1734,1.01007770435,0.000996333310012,0.020120180394,0.000583771161705,1.0,-0.0,0.0,0.0,normal
1484554470.7,1737,1.09062812004,-0.0018180506319,0.0269045933256,0.000582750582751,1.0,-0.0,0.0,0.0,normal
1484554515.7,1756,1.09175162858,-0.00160079770055,0.0205266344583,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484554560.7,1771,1.07518520069,4.10946099828e-05,0.0174467116633,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484554605.7,1770,1.09687148771,6.59045120315e-05,0.0170428652854,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554650.7,1770,1.09258835649,-5.32429993543e-05,0.0176895935271,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554695.7,1770,1.30100134119,9.08796454214e-05,0.021636151137,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554740.7,1770,1.35157463483,0.000169251281475,0.0229322473974,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554785.7,1770,1.30856579519,4.29697607598e-05,0.0218856569277,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554830.7,1770,1.08016556876,-0.000164538992093,0.018190881077,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554875.7,1770,0.932302892539,-7.61331169232e-05,0.0177658134061,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554920.7,1770,0.879301285486,3.77789301457e-06,0.017107334839,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484554965.7,1769,1.19411237015,1.26923364919e-06,0.0247976234243,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484555010.7,1760,1.32433486826,0.000106816984799,0.0295298415658,0.000575043128235,1.0,-0.0,0.0,0.0,normal
1484555055.7,1748,1.60370797368,0.000881150405866,0.0313297577151,0.000579038795599,1.0,-0.0,0.0,0.0,normal
1484555100.7,1727,1.42846759669,0.00133404199984,0.026499032422,0.000586166471278,1.0,-0.0,0.0,0.0,normal
1484555145.7,1719,1.72031927153,0.000773055266285,0.0376292686152,0.000588928150766,1.0,-0.0,0.0,0.0,normal
1484555190.7,1723,1.77437408515,-0.000258849166929,0.0357986426128,0.000587544065805,1.0,-0.0,0.0,0.0,normal
1484555235.7,1722,1.41689697458,-0.00106851237426,0.023359463592,0.000587889476778,1.0,-0.0,0.0,0.0,normal
1484555280.7,1742,1.183380066,0.000679913390625,0.0218973763989,0.000581057524695,1.0,-0.0,0.0,0.0,normal
1484555325.7,1752,1.41088166619,-0.0011230211953,0.0255928449768,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484555370.7,1757,1.348864276,-0.00110323664711,0.0258040783768,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484555415.7,1768,1.34421963113,-0.000141409403927,0.024253666506,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484555460.7,1769,1.32035234539,0.000235831282206,0.0230914747399,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484555505.7,1769,1.3286885348,-5.75871086892e-05,0.0244406870522,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484555550.7,1766,1.35223373275,-0.000249550583445,0.0287907837352,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484555595.7,1768,1.28629862542,0.000295205692344,0.0281608426741,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484555640.7,1768,1.39758767707,-4.43236859243e-06,0.0280672964139,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484555685.7,1766,1.23647113187,-0.00016377293109,0.025256568686,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484555730.7,1768,1.15029295571,3.04497929719e-07,0.0249471752104,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484555775.7,1769,1.39755803543,-6.34545529283e-05,0.0244261398884,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484555820.7,1770,1.60623576828,-0.000235174380327,0.0205970606949,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484555865.7,1770,1.53472797625,3.0119760884e-05,0.0223061120877,0.000572409096957,0.998857795545,-0.0,8.36046322098e-10,0.0,normal
1484555910.7,1770,1.34199992431,0.000131177615859,0.027112792554,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484555955.7,1770,1.32601023337,0.000256941983802,0.0275132887616,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484556000.7,1769,1.04584701418,-0.000273187553383,0.0192458880445,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484556045.7,1771,1.25105085365,5.98300820182e-05,0.0207092259163,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484556090.7,1770,1.20534339116,-0.00011294208866,0.0192460283438,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484556135.7,1770,1.24203823424,0.000108272530238,0.0194367131937,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484556180.7,1770,1.318082954,0.000268020264066,0.0226444804714,0.000573716713398,0.99886039886,0.636514168295,6.77415000873e-09,0.0,normal
1484556225.7,1767,1.58769885728,0.000114550072751,0.027241145906,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484556270.7,1767,1.17697541752,5.9855466806e-05,0.0231891985141,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484556315.7,1767,1.21116221763,9.08688188776e-05,0.0254338369173,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484556360.7,1767,1.20032262159,-0.000186679622384,0.0258387452245,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484556405.7,1769,1.3855733424,-0.000102803982606,0.0257545661846,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484556450.7,1770,1.36503964954,-0.000131937324222,0.0249527126791,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484556495.7,1768,1.19077226023,-8.90114993602e-05,0.0255728474631,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484556540.7,1768,1.18735006307,0.000397642556555,0.0235269645047,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484556585.7,1768,1.22723510131,0.000105682784127,0.025985887836,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484556630.7,1769,1.19572163761,-0.000350388118051,0.0255416986172,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484556675.7,1771,1.26109912277,-0.000100769819004,0.0208134621202,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484556720.7,1772,1.20016875011,-4.89824348214e-05,0.0210764857088,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484556765.7,1769,1.13546007166,4.27213311095e-05,0.0223751207892,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484556810.7,1769,1.13465439284,0.000209577671793,0.0205334595445,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484556855.7,1770,1.16419363694,6.29356591637e-05,0.0216663886388,0.000572409096957,0.998857795545,-0.0,2.60187582497e-11,0.0,normal
1484556900.7,1768,1.00642773942,-0.000190214146033,0.0198264731059,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484556945.7,1768,1.04817953084,0.00027330999164,0.0186299090767,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484556990.7,1769,1.13464629163,0.000174456445837,0.0243339130861,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484557035.7,1769,0.969490402904,-0.000242225159837,0.0222788863254,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484557080.7,1772,1.51959479623,-0.000108664303755,0.0269391333702,0.000576973066871,0.99886941775,0.636514168295,-8.61878046809e-09,0.0,normal
1484557125.7,1776,1.41770530541,-0.000423331693041,0.0254074380387,0.000582787477374,0.998885793872,1.07201696856,-1.46233864938e-08,0.0,normal
1484557170.7,1779,1.204483005,-0.000128442721615,0.0258491578226,0.000605067554013,0.991443850267,1.68544915218,-2.12538577918e-08,0.0139037433155,normal
1484557215.7,1783,0.814918149875,0.000137728637696,0.010172388121,0.00983623243116,0.999214093916,4.84358522051,-1.52043791864e-05,0.93611238457,anomaly
1484557260.7,1787,0.336724759891,-0.000533682097675,0.00283554251986,0.12303495368,0.999218171773,6.35490824285,-0.000178545187957,0.995582670517,anomaly
1484557305.7,1793,0.184701692518,-0.00431951043537,0.000974519503994,0.36651205866,0.999980883562,6.61520585824,-0.00043399778372,0.998770465451,anomaly
1484557350.7,1797,0.0718663507679,-0.00391641945002,0.000607448116029,0.663167813083,0.999982789514,4.38839945701,-0.000500813768553,0.998894704333,anomaly
1484557395.7,1798,0.0291506581601,0.00136039183342,0.00063243417964,0.842318957707,0.999955636012,4.76860119664,0.000125299642914,0.997323498063,anomaly
1484557440.7,1780,0.0410404110752,-0.000711656221419,0.00212611525067,0.714807078418,0.999850791551,4.26643730236,-7.13665138187e-05,0.997347254632,anomaly
1484557485.7,1780,0.0577508817576,0.0,0.00271310916515,0.592106993967,0.999689960901,4.21062659097,6.48765392509e-05,0.995989142081,anomaly
1484557530.7,1710,0.0430882094688,0.00197869459336,0.00455032396681,0.642431909745,0.999754457818,4.19536680126,-4.51356237247e-07,0.998879236353,anomaly
1484557575.7,1709,0.0503990577624,0.00198154978729,0.00506254842945,0.58399126255,0.999652642561,4.20675246649,3.58180159743e-05,0.998537853547,anomaly
1484557620.7,1726,0.0533612995355,0.0,0.00398227399688,0.587014903553,0.999699964898,4.25864476215,0.000115434768874,0.998028089614,anomaly
1484557665.7,1725,0.0601026830196,-0.00377223604989,0.00463113100075,0.532880380877,0.999581200558,4.14396568465,-6.35161764736e-05,0.997033503955,anomaly
1484557710.7,1751,0.064531880633,0.000155982385443,0.0047493929243,0.548772093956,0.999605460236,4.1368568081,2.72063176552e-05,0.997619366544,anomaly
1484557755.7,1752,0.0525898235513,0.00527427354485,0.0038749083764,0.620163925508,0.99975783472,4.10848442302,-2.67260958961e-05,0.998327983274,anomaly
1484557800.7,1752,0.0576562556544,-0.00511687078161,0.00427866999789,0.593275977094,0.999674855105,4.00490940741,-4.5186579401e-05,0.998096946057,anomaly
1484557845.7,1752,0.0818535287804,0.0,0.00511310834149,0.512329789368,0.999478869799,3.79542343523,-0.000247876821865,0.998400781695,anomaly
1484557890.7,1791,0.102981919228,0.00259051873449,0.00397767315723,0.535181461266,0.999569384554,4.03220799892,0.000110446701415,0.998700996618,anomaly
1484557935.7,1790,0.110415968865,0.00134562612181,0.00466440438182,0.492818501924,0.999428092338,4.07942301746,6.91095958807e-05,0.998655822467,anomaly
1484557980.7,1790,0.0934056123744,-0.00122877931585,0.00425863235468,0.553958779444,0.999582356765,4.12741031738,-2.54600399166e-05,0.999061456433,anomaly
1484558025.7,1791,0.062808928775,-0.00183788577262,0.00325434534549,0.622455871557,0.999767190471,4.41356959203,3.39240591985e-05,0.999353363841,anomaly
1484558070.7,1789,0.0705707537615,0.0,0.00352390872329,0.570003301529,0.999672228677,4.19990487575,-5.35478410272e-05,0.998846626593,anomaly
1484558115.7,1789,0.0802890464065,0.0,0.0033283367447,0.507322229275,0.999586328667,4.19217558008,8.20586687742e-05,0.998055870854,anomaly
1484558160.7,1790,0.0987486949995,-0.00214371201993,0.00344358245783,0.468336187484,0.9994555105,4.06684636912,-8.78025083468e-05,0.997478153894,anomaly
1484558205.7,1791,0.081238574394,-0.00236463848104,0.00301354143246,0.509752625363,0.999549155794,4.02684304099,-0.000108764922481,0.997380094226,anomaly
1484558250.7,1797,0.106945062514,0.000180528445297,0.00194911283834,0.532053379393,0.999699676437,4.17416513825,-0.000165500075587,0.997843509972,anomaly
1484558295.7,1797,0.107087814883,0.000360745688341,0.0022327328449,0.528822741661,0.999653477218,4.09436700882,3.45232820323e-05,0.9980941247,anomaly
1484558340.7,1796,0.188978750783,0.0028482170165,0.00382872278714,0.378842610593,0.999261053409,3.90561538208,-0.000121596416184,0.99763319261,anomaly
1484558385.7,1794,0.209960340681,0.0,0.00373301612897,0.319074199729,0.999006997873,3.86210451005,-3.78950072037e-05,0.996500564795,anomaly
1484558430.7,1794,0.226594331908,0.000124922467471,0.00408680996186,0.306132693543,0.998900593035,3.81742679954,8.15681543448e-05,0.997161077668,anomaly
1484558475.7,1794,0.279133587727,-0.000530313620318,0.00471826950838,0.254555628404,0.99841040336,3.64684144102,-3.06680971629e-05,0.995887293599,anomaly
1484558520.7,1794,0.27105546332,0.000645229152648,0.00514527262245,0.278147585087,0.998666460803,3.69887207245,-2.44387407085e-06,0.996742779045,anomaly
1484558565.7,1792,0.266364919505,0.0,0.00725757609407,0.236226665829,0.997843195741,3.51430186145,6.96386456138e-05,0.996145286006,anomaly
1484558610.7,1792,0.216401729917,0.0,0.00672176667894,0.296530047911,0.998649533519,3.71232390828,-1.62236503705e-05,0.997568945292,anomaly
1484558655.7,1784,0.124384784932,-0.000218366644605,0.00555887788274,0.42818488956,0.999397387125,3.98215466459,-1.19674783425e-05,0.998969847566,anomaly
1484558700.7,1786,0.0757209468406,0.0,0.00377331100441,0.582817292491,0.999718000647,4.009037429,1.40136622786e-05,0.999391938894,anomaly
1484558745.7,1786,0.0539382735935,0.0,0.00263640160673,0.665061111156,0.999862922124,4.30034125172,-0.000205316416418,0.999556427577,anomaly
1484558790.7,1780,0.0615157790001,0.0,0.0033796550388,0.610518923066,0.999794599774,4.07382698454,-0.000249911920884,0.999463736008,anomaly
1484558835.7,1787,0.130387762566,0.00503247052356,0.00436240678475,0.424704593755,0.999459439055,3.70222521813,-0.000121903935306,0.99864255785,anomaly
1484558880.7,1786,0.197001551435,0.00194450310725,0.00693245053179,0.269414568771,0.998501108679,3.62280396686,0.00012848266618,0.996277792936,anomaly
1484558925.7,1785,0.240090640822,0.0,0.00755568359578,0.232311896792,0.998124180366,3.48544442067,0.000217495241986,0.995938490823,anomaly
1484558970.7,1794,0.24843796462,0.0,0.00489157460174,0.337360017993,0.99915888811,3.70480523061,1.00311266117e-05,0.997384255178,anomaly
1484559015.7,1795,0.177282524919,-0.00390078474823,0.00347023648301,0.447958676562,0.999543184656,3.92709952582,-9.41952494316e-05,0.998417461128,anomaly
1484559060.7,1796,0.166357816826,0.0,0.00423802751668,0.469239912716,0.999403408687,3.94280357637,4.46506048678e-05,0.998604571567,anomaly
1484559105.7,1797,0.103984644946,0.00153127464779,0.00255666629689,0.593155232936,0.998331298679,4.18263557873,-0.000130120978462,0.998130327604,anomaly
1484559150.7,1789,0.132687719252,-0.00103307963742,0.00315676786642,0.515611243627,0.999550787673,4.0419483176,2.04381847037e-05,0.997662110429,anomaly
1484559195.7,1774,0.0828870617838,0.00038909862066,0.00399550304528,0.522348291203,0.999501613837,4.03059932621,0.000105318425744,0.996990993539,anomaly
1484559240.7,1774,0.112802288975,0.0,0.00473249717951,0.453145760393,0.999238790654,3.94449176249,4.85703627479e-05,0.996632725826,anomaly
1484559285.7,1775,0.0698347543434,-0.00142896293274,0.0032952264263,0.579649837674,0.999747659118,4.16702541372,-7.07043495441e-05,0.997990245062,anomaly
1484559330.7,1782,0.119447575978,-0.000877294074441,0.00345350202288,0.522306933525,0.999567831074,4.03349328509,-6.30807623627e-05,0.997460698867,anomaly
1484559375.7,1794,0.184550495818,0.0,0.00609108471817,0.404975745412,0.999186208273,3.69559669093,-0.000204716083701,0.996194188302,anomaly
1484559420.7,1794,0.186620839642,0.00190231507579,0.0054373445995,0.439263960981,0.999419193693,3.98571797925,0.000192090435097,0.998232234171,anomaly
1484559465.7,1791,0.263687344966,-7.618347893e-05,0.00815022983352,0.317066615596,0.998844300731,3.64882036508,-0.000126789411741,0.996823840425,anomaly
1484559510.7,1792,0.21505640017,-0.000430795828726,0.00629268106227,0.407156072759,0.999371975872,3.62426561334,8.84333869167e-05,0.998244351502,anomaly
1484559555.7,1794,0.155849394843,-0.000852443743212,0.00479185252106,0.450709696014,0.999484761286,3.80546447125,8.97690466911e-05,0.997884698045,anomaly
1484559600.7,1795,0.1616791015,-0.00185957657854,0.00516033357869,0.424674841027,0.999338562976,3.72087221389,-2.8656856547e-05,0.996752673433,anomaly
1484559645.7,1787,0.213313259391,0.0,0.00420344060487,0.307798365759,0.999160371187,3.87444007929,-0.00023422265728,0.992922533304,anomaly
1484559690.7,1766,0.399225564272,0.00274872101552,0.00756075226244,0.133934204153,0.99874458418,3.63453135924,-0.000166837527184,0.989596231791,anomaly
1484559735.7,1726,0.602839734708,0.0,0.0102508439925,0.0504780660641,0.998896014066,3.3988648515,-7.6657716153e-05,0.984905377502,anomaly
1484559780.7,1720,1.27378207119,0.00219009776126,0.023666998758,0.00218215125679,0.997142403556,2.608943417,-2.75709506533e-06,0.734878552151,anomaly
1484559825.7,1724,1.00499657278,-0.00183959045477,0.0203209413748,0.000587199060482,1.0,-0.0,0.0,0.0,normal
1484559870.7,1737,1.04927529873,-0.00242717969063,0.0184552551149,0.000582750582751,1.0,-0.0,0.0,0.0,normal
1484559915.7,1771,1.3009964568,0.000233737626043,0.0178699094563,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484559960.7,1766,1.31800664536,-0.000138449221753,0.0189053805254,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484560005.7,1760,1.33589991067,0.000403888725081,0.0230261195302,0.000575043128235,1.0,-0.0,0.0,0.0,normal
1484560050.7,1749,1.5227836101,0.00128045819021,0.0239292808588,0.000578703703704,1.0,-0.0,0.0,0.0,normal
1484560095.7,1732,1.78979541793,0.000864944069154,0.0327004725333,0.000584453535944,1.0,-0.0,0.0,0.0,normal
1484560140.7,1719,1.8381208239,0.000751391877272,0.0390645633245,0.000588928150766,1.0,-0.0,0.0,0.0,normal
1484560185.7,1706,2.30194703491,0.000661098124331,0.0663048615024,0.000593471810089,1.0,-0.0,0.0,0.0,normal
1484560230.7,1707,1.81265805376,-0.000180987476036,0.0463756445364,0.000593119810202,1.0,-0.0,0.0,0.0,normal
